File,Start,End,Label
master_chan_07,1563.537,1564.637,1
master_chan_07,1578.18,1578.497,1
master_chan_07,1597.776,1598.259,1
master_chan_07,1729.49,1730.124,1
master_chan_07,1747.838,1748.721,1
master_chan_07,1783.453,1783.753,1
master_chan_07,1939.099,1939.849,1
master_chan_08,2528.358,2530.608,1
master_chan_08,2571.364,2573.147,1
master_chan_08,2594.623,2596.123,1
master_chan_08,3060.144,3062.044,1
master_chan_08,3090.415,3091.065,1
master_chan_08,3375.695,3376.812,1
master_chan_08,3513.977,3514.944,1
master_chan_08,3628.159,3628.792,1
master_chan_09,1366.427,1367.011,1
master_chan_09,1378.807,1379.673,1
master_chan_09,1477.262,1477.962,1
master_chan_09,1490.676,1493.626,1
master_chan_09,1557.079,1557.596,1
master_chan_09,1628.051,1628.618,1
master_chan_09,1650.782,1655.415,1
master_chan_09,1683.946,1684.296,1
master_chan_09,1796.257,1796.907,1
master_chan_10,3861.304,3861.904,1
master_chan_11,3347.567,3348.084,1
master_chan_11,3350.08,3352.83,1
master_chan_11,3402.304,3402.971,1
master_chan_11,3439.252,3440.802,1
master_chan_11,3510.039,3512.356,1
master_chan_11,3632.921,3634.904,1
master_chan_12,5306.993,5308.226,1
master_chan_12,5802.466,5803.3,1
master_chan_12,5811.476,5812.893,1
master_chan_12,5845.545,5846.595,1
master_chan_12,5931.589,5932.089,1
master_chan_12,5934.341,5935.074,1
master_chan_13,4645.52,4648.07,1
master_chan_14,4555.422,4556.439,1
master_chan_14,4684.133,4685.067,1
master_chan_14,4745.014,4745.747,1
master_chan_15,4747.474,4750.09,1
master_chan_15,4751.649,4751.966,1
master_chan_15,4793.015,4794.031,1
master_chan_16,3576.399,3577.549,1
master_chan_16,3606.657,3607.323,1
master_chan_16,3615.39,3615.74,1
