File,Start,End,Label
slave_chan_12,1630.24,1631.82,1
slave_chan_12,1638.01,1640.31,1
slave_chan_13,938.49,939.43,1
slave_chan_13,972.44,973.64,1
slave_chan_13,1273.12,1275.48,1
slave_chan_14,1019.041,1019.524,1
slave_chan_14,1101.75,1104.3,1
slave_chan_14,1238.998,1244.532,1
slave_chan_14,1313.564,1315.298,1
slave_chan_14,1368.787,1370.421,1
slave_chan_14,1478.997,1480.93,1
slave_chan_14,1537.163,1538.213,1
slave_chan_14,1677.845,1679.178,1
slave_chan_14,1683.594,1685.294,1
slave_chan_15,1443.264,1445.431,1
slave_chan_16,883.68,886.313,1
slave_chan_16,895.601,898.934,1
slave_chan_16,916.671,917.738,1
slave_chan_16,971.791,973.39,1
slave_chan_16,989.104,991.921,1
slave_chan_16,1002.401,1010.35,1
slave_chan_16,1042.711,1044.495,1
slave_chan_16,1131.137,1137.07,1
slave_chan_16,1170.032,1170.982,1
slave_chan_16,1179.251,1185.75,1
master_chan_01,920.531,920.831,1
master_chan_01,924.231,924.715,1
master_chan_01,1027.715,1032.332,1
master_chan_01,1060.322,1061.539,1
master_chan_01,1273.949,1274.482,1
master_chan_02,875.38,877.88,1
master_chan_03,932.529,933.213,1
master_chan_03,954.374,957.524,1
master_chan_03,1000.719,1002.803,1
master_chan_03,1004.851,1007.318,1
master_chan_03,1031.714,1033.064,1
master_chan_03,1100.747,1101.813,1
master_chan_03,1105.385,1110.502,1
master_chan_03,1185.032,1188.866,1
master_chan_03,1226.039,1227.523,1
master_chan_03,1257.213,1260.863,1
master_chan_03,1284.875,1287.325,1
master_chan_04,1410.498,1411.431,1
master_chan_04,1494.445,1495.095,1
master_chan_04,1547.585,1548.435,1
master_chan_04,1602.458,1602.942,1
master_chan_04,1752.929,1755.145,1
master_chan_04,2072.064,2073.731,1
master_chan_04,2294.032,2294.582,1
master_chan_05,1094.653,1095.22,1
master_chan_05,1218.868,1220.485,1
master_chan_05,1257.601,1258.335,1
master_chan_05,1511.394,1511.877,1
master_chan_06,981.263,982.013,1
master_chan_06,1113.69,1114.056,1
master_chan_06,1130.331,1130.781,1
master_chan_06,1165.356,1166.39,1
master_chan_06,1224.285,1225.735,1
master_chan_06,1228.719,1230.302,1
master_chan_06,1237.873,1238.723,1
master_chan_06,1243.204,1244.687,1
master_chan_06,1294.331,1295.331,1
master_chan_06,1366.324,1367.141,1
master_chan_07,1204.512,1205.378,1
master_chan_07,1207.612,1212.162,1
master_chan_07,1242.997,1243.647,1
master_chan_07,1267.549,1268.149,1
master_chan_07,1271.574,1271.957,1
master_chan_07,1305.079,1305.562,1
master_chan_07,1330.101,1330.835,1
master_chan_07,1338.513,1339.647,1
master_chan_08,1347.052,1348.702,1
master_chan_08,1433.074,1433.707,1
master_chan_08,1439.365,1441.532,1
master_chan_08,1683.173,1684.806,1
master_chan_08,1739.438,1745.821,1
master_chan_08,2214.401,2216.417,1
master_chan_08,2343.255,2346.689,1
master_chan_08,2470.137,2471.087,1
master_chan_09,1092.63,1093.846,1
master_chan_09,1095.593,1095.96,1
master_chan_09,1134.948,1135.198,1
master_chan_09,1145.545,1146.612,1
master_chan_09,1218.628,1219.161,1
master_chan_09,1300.603,1301.053,1
master_chan_09,1304.319,1307.786,1
master_chan_09,1321.394,1323.094,1
master_chan_09,1337.437,1338.103,1
master_chan_10,3837.517,3841.001,1
master_chan_11,3201.627,3207.443,1
master_chan_11,3287.402,3287.635,1
master_chan_11,3293.841,3294.224,1
master_chan_11,3296.694,3297.494,1
master_chan_11,3307.37,3307.92,1
master_chan_11,3312.772,3316.356,1
master_chan_11,3333.344,3333.644,1
master_chan_12,3661.75,3662.5,1
master_chan_12,3668.182,3669.866,1
master_chan_12,3711.585,3712.968,1
master_chan_12,4450.59,4451.423,1
master_chan_12,4640.157,4640.607,1
master_chan_12,5267.35,5268.9,1
master_chan_12,5279.176,5280.459,1
master_chan_13,4167.728,4170.095,1
master_chan_14,4326.283,4326.85,1
master_chan_14,4357.912,4358.745,1
master_chan_14,4461.22,4462.237,1
master_chan_15,4435.888,4436.705,1
master_chan_15,4478.712,4479.212,1
master_chan_15,4640.196,4640.496,1
master_chan_16,3132.746,3133.33,1
master_chan_16,3360.965,3363.099,1
master_chan_16,3484.215,3485.431,1
